id,timestamp,longitude,latitude
0,0,0,43
0,1,2,42
0,2,8,35
0,3,0,40
0,4,8,35
1,0,74,32
1,1,72,23
1,2,70,32
1,3,76,24
1,4,80,16
2,0,29,9
2,1,34,10
2,2,27,9
2,3,23,3
2,4,31,7
3,0,58,44
3,1,59,35
3,2,59,36
3,3,59,33
3,4,67,30
4,0,5,50
4,1,7,57
4,2,17,57
4,3,26,51
4,4,19,57
5,0,73,31
5,1,79,34
5,2,89,37
5,3,96,30
5,4,99,29
6,0,57,5
6,1,48,13
6,2,54,14
6,3,57,8
6,4,49,9
7,0,87,4
7,1,87,14
7,2,94,12
7,3,93,7
7,4,83,3
8,0,25,34
8,1,25,40
8,2,16,34
8,3,6,43
8,4,9,40
9,0,99,7
9,1,95,3
9,2,98,3
9,3,90,2
9,4,89,4
10,0,34,72
10,1,34,77
10,2,27,77
10,3,27,75
10,4,27,76
11,0,88,43
11,1,97,45
11,2,92,37
11,3,83,39
11,4,91,40
12,0,68,63
12,1,74,59
12,2,69,50
12,3,75,58
12,4,80,62
13,0,9,49
13,1,0,48
13,2,1,56
13,3,6,56
13,4,14,50
14,0,32,31
14,1,34,35
14,2,39,32
14,3,47,41
14,4,42,45
15,0,65,97
15,1,72,91
15,2,65,97
15,3,55,96
15,4,51,90
16,0,73,10
16,1,71,16
16,2,66,14
16,3,61,10
16,4,70,17
17,0,56,69
17,1,52,76
17,2,44,73
17,3,47,64
17,4,51,57
18,0,95,15
18,1,85,15
18,2,95,24
18,3,89,15
18,4,86,9
19,0,12,67
19,1,20,62
19,2,27,68
19,3,20,66
19,4,28,74
20,0,67,49
20,1,68,56
20,2,74,48
20,3,66,43
20,4,64,39
21,0,69,38
21,1,64,37
21,2,57,39
21,3,59,40
21,4,52,45
22,0,92,3
22,1,94,11
22,2,90,15
22,3,94,18
22,4,89,17
23,0,12,25
23,1,8,16
23,2,11,14
23,3,16,21
23,4,22,25
24,0,18,81
24,1,22,89
24,2,24,81
24,3,31,90
24,4,22,88
25,0,1,45
25,1,5,41
25,2,13,44
25,3,4,53
25,4,11,46
26,0,12,55
26,1,4,62
26,2,4,61
26,3,8,54
26,4,4,54
27,0,46,68
27,1,40,70
27,2,46,64
27,3,48,72
27,4,48,70
28,0,17,8
28,1,16,1
28,2,15,4
28,3,14,13
28,4,14,16
29,0,36,30
29,1,38,23
29,2,36,24
29,3,28,16
29,4,32,19
30,0,22,26
30,1,29,21
30,2,36,21
30,3,36,18
30,4,31,20
31,0,13,82
31,1,7,80
31,2,12,72
31,3,21,72
31,4,27,78
32,0,62,5
32,1,54,10
32,2,59,6
32,3,64,3
32,4,64,8
33,0,11,26
33,1,15,25
33,2,11,33
33,3,15,29
33,4,20,37
34,0,75,91
34,1,80,89
34,2,89,91
34,3,87,83
34,4,94,93
35,0,25,85
35,1,16,94
35,2,19,97
35,3,15,93
35,4,9,94
36,0,4,87
36,1,6,85
36,2,13,83
36,3,9,91
36,4,19,81
37,0,51,36
37,1,50,37
37,2,54,45
37,3,47,47
37,4,54,57
38,0,51,96
38,1,49,87
38,2,50,97
38,3,56,99
38,4,56,95
39,0,5,33
39,1,3,34
39,2,5,26
39,3,11,34
39,4,16,27
40,0,35,10
40,1,32,19
40,2,30,18
40,3,29,15
40,4,37,16
41,0,21,72
41,1,29,67
41,2,29,77
41,3,20,77
41,4,29,86
42,0,61,55
42,1,69,60
42,2,67,60
42,3,75,52
42,4,81,59
43,0,22,26
43,1,21,23
43,2,18,21
43,3,23,30
43,4,16,34
44,0,56,63
44,1,64,61
44,2,57,65
44,3,52,56
44,4,46,54
45,0,86,39
45,1,82,44
45,2,87,40
45,3,82,32
45,4,86,39
